Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA
E3,14/03/17,Blackpool,Stevenage,,,,,,,2.1,3.5,3.75,2.1,3.4,3.3,2,3.25,3.4,2.05,3.4,3.6,2.09,3.57,3.75,2.05,3.4,3.6,2.1,3.5,3.7,42,2.14,2.05,3.57,3.37,3.75,3.53,41,2.06,1.96,1.89,1.8,16,-0.5,2.11,2.05,1.84,1.8
E3,14/03/17,Cambridge,Hartlepool,,,,,,,1.7,3.9,5.5,1.67,3.7,5,1.6,3.55,4.75,1.67,3.75,5.25,1.68,3.99,5.62,1.73,3.6,5,1.7,3.9,5.25,42,1.73,1.66,3.99,3.73,5.65,5.14,41,1.93,1.86,1.99,1.91,16,-0.75,1.89,1.84,2.05,1.99
E3,14/03/17,Carlisle,Luton,,,,,,,3.4,3.6,2.2,3.3,3.3,2.15,3.15,3.25,2.05,3.3,3.4,2.1,3.52,3.62,2.15,3.3,3.4,2.15,3.4,3.6,2.15,42,3.52,3.27,3.62,3.41,2.2,2.13,41,1.91,1.8,2.05,1.98,16,0.25,2.05,1.99,1.88,1.85
E3,14/03/17,Colchester,Mansfield,,,,,,,3.25,3.3,2.4,3.1,3.25,2.25,3.05,3.05,2.2,3.1,3.25,2.3,3.34,3.4,2.32,3,3.25,2.38,3.13,3.3,2.4,42,3.34,3.11,3.4,3.22,2.4,2.3,40,2.22,2.11,1.79,1.69,16,0.25,1.93,1.85,2.06,1.99
E3,14/03/17,Crawley Town,Crewe,,,,,,,2.65,3.4,2.8,2.55,3.2,2.75,2.4,3.15,2.65,2.5,3.3,2.7,2.66,3.49,2.75,2.6,3.3,2.7,2.6,3.4,2.8,42,2.66,2.53,3.49,3.27,2.8,2.72,41,2.05,1.97,1.88,1.8,17,-0.25,2.29,2.2,1.73,1.69
E3,14/03/17,Doncaster,Notts County,,,,,,,1.55,4.33,6.5,1.44,4.33,7,1.5,3.95,5.5,1.53,4,6,1.53,4.44,6.77,1.53,3.8,7,1.55,4.33,6.25,42,1.55,1.51,4.44,4.12,7,6.2,40,1.81,1.73,2.15,2.06,17,-1,1.95,1.88,2,1.94
E3,14/03/17,Exeter,Cheltenham,,,,,,,1.85,3.8,4.5,1.85,3.5,4.1,1.75,3.4,3.95,1.83,3.5,4.33,1.87,3.73,4.47,1.85,3.5,4.2,1.85,3.8,4.33,42,1.9,1.83,3.8,3.55,4.5,4.18,41,1.99,1.89,1.96,1.88,16,-0.5,1.89,1.83,2.07,2.01
E3,14/03/17,Morecambe,Newport County,,,,,,,2.65,3.4,2.8,2.65,3.25,2.6,2.45,3.1,2.6,2.6,3.3,2.62,2.68,3.45,2.76,2.62,3.25,2.7,2.63,3.4,2.75,42,2.68,2.58,3.47,3.26,2.82,2.68,41,2.04,1.97,1.88,1.8,17,0,1.93,1.89,2.02,1.95
E3,14/03/17,Portsmouth,Grimsby,,,,,,,1.45,4.33,9.5,1.44,4.25,7.25,1.4,3.95,7,1.44,4.2,8,1.45,4.48,9.09,1.44,4.2,7.5,1.45,4.33,8.5,42,1.46,1.43,4.56,4.18,9.5,7.8,41,2.06,1.97,1.89,1.8,16,-1.25,2.1,2.02,1.88,1.82
E3,14/03/17,Wycombe,Plymouth,,,,,,,2.63,3.3,2.9,2.5,3.2,2.8,2.45,3.05,2.65,2.5,3.25,2.75,2.63,3.4,2.84,2.45,3.25,2.9,2.63,3.3,2.8,43,2.7,2.53,3.4,3.22,2.94,2.77,41,2.19,2.08,1.79,1.71,17,-0.25,2.27,2.18,1.76,1.71
E3,15/03/17,Barnet,Yeovil,,,,,,,2.05,3.5,4,2.05,3.3,3.6,1.9,3.2,3.65,1.95,3.3,3.8,2.03,3.46,4.1,2,3.4,3.8,1.95,3.5,3.9,41,2.05,1.98,3.5,3.32,4.1,3.8,40,2.2,2.1,1.8,1.69,15,-0.25,1.75,1.71,2.24,2.17
